EASTING,NORTHING,mRL,LITHO_CODE,LITHO_NAME,PG_DIST_m,CSR_STOFF_m,GRAV_mGal,MAG_uSI,PROX_SCORE,PROX_CLASS,BLIND_SCORE,BLIND_CLASS
469577.5,2934897.5,210,2,Amphibolite,10.426078796386719,200.0,0.0864,21.12,20.0,Very Low,20.0,Very Low
469582.5,2934897.5,210,2,Amphibolite,20.58521270751953,200.0,0.0573,21.12,20.0,Very Low,20.0,Very Low
469587.5,2934897.5,210,2,Amphibolite,20.58521270751953,200.0,0.0954,21.12,20.0,Very Low,20.0,Very Low
469592.5,2934897.5,210,2,Amphibolite,20.58521270751953,200.0,0.1006,23.4,20.0,Very Low,20.0,Very Low
469597.5,2934897.5,210,2,Amphibolite,20.58521270751953,200.0,0.0969,23.4,20.0,Very Low,20.0,Very Low
469602.5,2934897.5,210,2,Amphibolite,20.58521270751953,200.0,0.1074,23.4,20.0,Very Low,20.0,Very Low
469607.5,2934897.5,210,2,Amphibolite,20.58521270751953,200.0,0.0903,23.4,20.0,Very Low,20.0,Very Low
469612.5,2934897.5,210,2,Amphibolite,13.080430030822754,200.0,0.0956,23.4,20.0,Very Low,20.0,Very Low
469617.5,2934897.5,210,2,Amphibolite,13.080430030822754,200.0,0.0891,20.96,20.0,Very Low,20.0,Very Low
469622.5,2934897.5,210,2,Amphibolite,13.080430030822754,200.0,0.0998,20.96,20.0,Very Low,20.0,Very Low
469627.5,2934897.5,210,2,Amphibolite,13.080430030822754,200.0,0.0547,20.96,20.0,Very Low,20.0,Very Low
469632.5,2934897.5,210,2,Amphibolite,13.080430030822754,200.0,0.0687,20.96,20.0,Very Low,20.0,Very Low
469637.5,2934897.5,210,2,Amphibolite,13.080430030822754,200.0,0.1188,20.96,20.0,Very Low,20.0,Very Low
469642.5,2934897.5,210,2,Amphibolite,16.29851531982422,200.0,0.0384,22.75,20.0,Very Low,20.0,Very Low
469647.5,2934897.5,210,2,Amphibolite,16.29851531982422,200.0,0.0855,22.75,20.0,Very Low,20.0,Very Low
469652.5,2934897.5,210,2,Amphibolite,16.29851531982422,200.0,0.1125,22.75,20.0,Very Low,20.0,Very Low
469657.5,2934897.5,210,2,Amphibolite,16.29851531982422,200.0,0.0879,22.75,20.0,Very Low,20.0,Very Low
469662.5,2934897.5,210,2,Amphibolite,16.29851531982422,200.0,0.0825,22.75,20.0,Very Low,20.0,Very Low
469667.5,2934897.5,210,2,Amphibolite,16.29851531982422,200.0,0.0941,16.24,20.0,Very Low,20.0,Very Low
469672.5,2934897.5,210,2,Amphibolite,23.865509033203125,200.0,0.0853,16.24,20.0,Very Low,20.0,Very Low
469677.5,2934897.5,210,2,Amphibolite,23.865509033203125,200.0,0.0938,16.24,20.0,Very Low,20.0,Very Low
469682.5,2934897.5,210,2,Amphibolite,23.865509033203125,200.0,0.0803,16.24,20.0,Very Low,20.0,Very Low
469687.5,2934897.5,210,2,Amphibolite,23.865509033203125,200.0,0.1169,16.24,20.0,Very Low,20.0,Very Low
469692.5,2934897.5,210,2,Amphibolite,23.865509033203125,200.0,0.1239,18.66,20.0,Very Low,20.0,Very Low
469697.5,2934897.5,210,2,Amphibolite,23.865509033203125,200.0,0.0934,18.66,20.0,Very Low,20.0,Very Low
469702.5,2934897.5,210,2,Amphibolite,47.16526794433594,200.0,0.069,18.66,20.0,Very Low,20.0,Very Low
469707.5,2934897.5,210,2,Amphibolite,47.16526794433594,200.0,0.0867,18.66,20.0,Very Low,20.0,Very Low
469712.5,2934897.5,210,2,Amphibolite,47.16526794433594,200.0,0.094,18.66,20.0,Very Low,20.0,Very Low
469717.5,2934897.5,210,2,Amphibolite,47.16526794433594,200.0,0.1082,21.14,20.0,Very Low,20.0,Very Low
469722.5,2934897.5,210,2,Amphibolite,47.16526794433594,200.0,0.0783,21.14,20.0,Very Low,20.0,Very Low
469727.5,2934897.5,210,2,Amphibolite,47.16526794433594,200.0,0.0834,21.14,20.0,Very Low,20.0,Very Low
469732.5,2934897.5,210,2,Amphibolite,69.85386657714844,200.0,0.1092,21.14,20.0,Very Low,20.0,Very Low
469737.5,2934897.5,210,2,Amphibolite,69.85386657714844,200.0,0.118,21.14,20.0,Very Low,20.0,Very Low
469492.5,2934902.5,210,2,Amphibolite,37.47802734375,200.0,0.0868,20.95,20.0,Very Low,20.0,Very Low
469497.5,2934902.5,210,2,Amphibolite,37.47802734375,200.0,0.0723,20.95,20.0,Very Low,20.0,Very Low
469502.5,2934902.5,210,2,Amphibolite,37.47802734375,200.0,0.1644,20.95,20.0,Very Low,20.0,Very Low
469507.5,2934902.5,210,2,Amphibolite,37.47802734375,200.0,0.1141,20.95,20.0,Very Low,20.0,Very Low
469512.5,2934902.5,210,2,Amphibolite,37.47802734375,200.0,0.0927,20.95,20.0,Very Low,20.0,Very Low
469517.5,2934902.5,210,2,Amphibolite,37.47802734375,200.0,0.115,16.16,20.0,Very Low,20.0,Very Low
469522.5,2934902.5,210,2,Amphibolite,15.849173545837402,200.0,0.0946,16.16,20.0,Very Low,20.0,Very Low
469527.5,2934902.5,210,2,Amphibolite,15.849173545837402,200.0,0.1138,16.16,20.0,Very Low,20.0,Very Low
469532.5,2934902.5,210,2,Amphibolite,15.849173545837402,200.0,0.099,16.16,20.0,Very Low,20.0,Very Low
469537.5,2934902.5,210,2,Amphibolite,15.849173545837402,200.0,0.0969,16.16,20.0,Very Low,20.0,Very Low
469542.5,2934902.5,210,2,Amphibolite,15.849173545837402,200.0,0.092,20.09,20.0,Very Low,20.0,Very Low
469547.5,2934902.5,210,2,Amphibolite,15.849173545837402,200.0,0.0644,20.09,20.0,Very Low,20.0,Very Low
469552.5,2934902.5,210,2,Amphibolite,10.426078796386719,200.0,0.1311,20.09,20.0,Very Low,20.0,Very Low
469557.5,2934902.5,210,2,Amphibolite,10.426078796386719,200.0,0.0725,20.09,20.0,Very Low,20.0,Very Low
469562.5,2934902.5,210,2,Amphibolite,10.426078796386719,200.0,0.0631,20.09,20.0,Very Low,20.0,Very Low
469567.5,2934902.5,210,2,Amphibolite,10.426078796386719,200.0,0.085,21.12,20.0,Very Low,20.0,Very Low
469572.5,2934902.5,210,2,Amphibolite,10.426078796386719,200.0,0.0689,21.12,20.0,Very Low,20.0,Very Low
469577.5,2934902.5,210,2,Amphibolite,10.426078796386719,200.0,0.0861,21.12,20.0,Very Low,20.0,Very Low
469582.5,2934902.5,210,2,Amphibolite,20.58521270751953,200.0,0.0999,21.12,20.0,Very Low,20.0,Very Low
469587.5,2934902.5,210,2,Amphibolite,20.58521270751953,200.0,0.1051,21.12,20.0,Very Low,20.0,Very Low
469592.5,2934902.5,210,2,Amphibolite,20.58521270751953,200.0,0.1006,23.4,20.0,Very Low,20.0,Very Low
469597.5,2934902.5,210,2,Amphibolite,20.58521270751953,200.0,0.0775,23.4,20.0,Very Low,20.0,Very Low
469602.5,2934902.5,210,2,Amphibolite,20.58521270751953,200.0,0.084,23.4,20.0,Very Low,20.0,Very Low
469607.5,2934902.5,210,2,Amphibolite,20.58521270751953,200.0,0.0908,23.4,20.0,Very Low,20.0,Very Low
469612.5,2934902.5,210,2,Amphibolite,13.080430030822754,200.0,0.0472,23.4,20.0,Very Low,20.0,Very Low
469617.5,2934902.5,210,2,Amphibolite,13.080430030822754,200.0,0.0937,20.96,20.0,Very Low,20.0,Very Low
469622.5,2934902.5,210,2,Amphibolite,13.080430030822754,200.0,0.0532,20.96,20.0,Very Low,20.0,Very Low
469627.5,2934902.5,210,2,Amphibolite,13.080430030822754,200.0,0.1234,20.96,20.0,Very Low,20.0,Very Low
469632.5,2934902.5,210,2,Amphibolite,13.080430030822754,200.0,0.0749,20.96,20.0,Very Low,20.0,Very Low
469637.5,2934902.5,210,2,Amphibolite,13.080430030822754,200.0,0.0799,20.96,20.0,Very Low,20.0,Very Low
469642.5,2934902.5,210,2,Amphibolite,16.29851531982422,200.0,0.0689,22.75,20.0,Very Low,20.0,Very Low
469647.5,2934902.5,210,2,Amphibolite,16.29851531982422,200.0,0.0726,22.75,20.0,Very Low,20.0,Very Low
469652.5,2934902.5,210,2,Amphibolite,16.29851531982422,200.0,0.1316,22.75,20.0,Very Low,20.0,Very Low
469657.5,2934902.5,210,2,Amphibolite,16.29851531982422,200.0,0.1059,22.75,20.0,Very Low,20.0,Very Low
469662.5,2934902.5,210,2,Amphibolite,16.29851531982422,200.0,0.0572,22.75,20.0,Very Low,20.0,Very Low
469667.5,2934902.5,210,2,Amphibolite,16.29851531982422,200.0,0.1193,16.24,20.0,Very Low,20.0,Very Low
469672.5,2934902.5,210,2,Amphibolite,23.865509033203125,200.0,0.1142,16.24,20.0,Very Low,20.0,Very Low
469677.5,2934902.5,210,2,Amphibolite,23.865509033203125,200.0,0.0857,16.24,20.0,Very Low,20.0,Very Low
469682.5,2934902.5,210,2,Amphibolite,23.865509033203125,200.0,0.0985,16.24,20.0,Very Low,20.0,Very Low
469687.5,2934902.5,210,2,Amphibolite,23.865509033203125,200.0,0.093,16.24,20.0,Very Low,20.0,Very Low
469692.5,2934902.5,210,2,Amphibolite,23.865509033203125,200.0,0.1337,18.66,20.0,Very Low,20.0,Very Low
469697.5,2934902.5,210,2,Amphibolite,23.865509033203125,200.0,0.0791,18.66,20.0,Very Low,20.0,Very Low
469702.5,2934902.5,210,2,Amphibolite,47.16526794433594,200.0,0.0987,18.66,20.0,Very Low,20.0,Very Low
469707.5,2934902.5,210,2,Amphibolite,47.16526794433594,200.0,0.0879,18.66,20.0,Very Low,20.0,Very Low
469712.5,2934902.5,210,2,Amphibolite,47.16526794433594,200.0,0.0684,18.66,20.0,Very Low,20.0,Very Low
469717.5,2934902.5,210,2,Amphibolite,47.16526794433594,200.0,0.1414,21.14,20.0,Very Low,20.0,Very Low
469722.5,2934902.5,210,2,Amphibolite,47.16526794433594,200.0,0.0744,21.14,20.0,Very Low,20.0,Very Low
469727.5,2934902.5,210,2,Amphibolite,47.16526794433594,200.0,0.1028,21.14,20.0,Very Low,20.0,Very Low
469732.5,2934902.5,210,2,Amphibolite,69.85386657714844,200.0,0.0639,21.14,20.0,Very Low,20.0,Very Low
469737.5,2934902.5,210,2,Amphibolite,69.85386657714844,200.0,0.091,21.14,20.0,Very Low,20.0,Very Low
469492.5,2934907.5,210,2,Amphibolite,37.47802734375,200.0,0.1075,20.95,20.0,Very Low,20.0,Very Low
469497.5,2934907.5,210,2,Amphibolite,37.47802734375,200.0,0.0823,20.95,20.0,Very Low,20.0,Very Low
469502.5,2934907.5,210,2,Amphibolite,37.47802734375,200.0,0.1102,20.95,20.0,Very Low,20.0,Very Low
469507.5,2934907.5,210,2,Amphibolite,37.47802734375,200.0,0.0926,20.95,20.0,Very Low,20.0,Very Low
469512.5,2934907.5,210,2,Amphibolite,37.47802734375,200.0,0.1208,20.95,20.0,Very Low,20.0,Very Low
469517.5,2934907.5,210,2,Amphibolite,37.47802734375,200.0,0.1242,16.16,20.0,Very Low,20.0,Very Low
469522.5,2934907.5,210,2,Amphibolite,15.849173545837402,200.0,0.0846,16.16,20.0,Very Low,20.0,Very Low
469527.5,2934907.5,210,2,Amphibolite,15.849173545837402,200.0,0.0971,16.16,20.0,Very Low,20.0,Very Low
469532.5,2934907.5,210,2,Amphibolite,15.849173545837402,200.0,0.0984,16.16,20.0,Very Low,20.0,Very Low
469537.5,2934907.5,210,2,Amphibolite,15.849173545837402,200.0,0.1062,16.16,20.0,Very Low,20.0,Very Low
469542.5,2934907.5,210,2,Amphibolite,15.849173545837402,200.0,0.0931,20.09,20.0,Very Low,20.0,Very Low
469547.5,2934907.5,210,2,Amphibolite,15.849173545837402,200.0,0.0955,20.09,20.0,Very Low,20.0,Very Low
469552.5,2934907.5,210,2,Amphibolite,10.426078796386719,200.0,0.0856,20.09,20.0,Very Low,20.0,Very Low
469557.5,2934907.5,210,2,Amphibolite,10.426078796386719,200.0,0.0915,20.09,20.0,Very Low,20.0,Very Low
469562.5,2934907.5,210,2,Amphibolite,10.426078796386719,200.0,0.1138,20.09,20.0,Very Low,20.0,Very Low
469567.5,2934907.5,210,2,Amphibolite,10.426078796386719,200.0,0.0994,21.12,20.0,Very Low,20.0,Very Low
469572.5,2934907.5,210,2,Amphibolite,10.426078796386719,200.0,0.0992,21.12,20.0,Very Low,20.0,Very Low
469577.5,2934907.5,210,2,Amphibolite,10.426078796386719,200.0,0.0983,21.12,20.0,Very Low,20.0,Very Low
469582.5,2934907.5,210,2,Amphibolite,20.58521270751953,200.0,0.0795,21.12,20.0,Very Low,20.0,Very Low
469587.5,2934907.5,210,2,Amphibolite,20.58521270751953,200.0,0.0878,21.12,20.0,Very Low,20.0,Very Low
469592.5,2934907.5,210,2,Amphibolite,20.58521270751953,200.0,0.0587,23.4,20.0,Very Low,20.0,Very Low
469597.5,2934907.5,210,2,Amphibolite,20.58521270751953,200.0,0.1049,23.4,20.0,Very Low,20.0,Very Low
469602.5,2934907.5,210,2,Amphibolite,20.58521270751953,200.0,0.0231,23.4,20.0,Very Low,20.0,Very Low
469607.5,2934907.5,210,2,Amphibolite,20.58521270751953,200.0,0.0765,23.4,20.0,Very Low,20.0,Very Low
469612.5,2934907.5,210,2,Amphibolite,13.080430030822754,200.0,0.1007,23.4,20.0,Very Low,20.0,Very Low
469617.5,2934907.5,210,2,Amphibolite,13.080430030822754,200.0,0.0505,20.96,20.0,Very Low,20.0,Very Low
469622.5,2934907.5,210,2,Amphibolite,13.080430030822754,200.0,0.0859,20.96,20.0,Very Low,20.0,Very Low
469627.5,2934907.5,210,2,Amphibolite,13.080430030822754,200.0,0.0646,20.96,20.0,Very Low,20.0,Very Low
469632.5,2934907.5,210,2,Amphibolite,13.080430030822754,200.0,0.0714,20.96,20.0,Very Low,20.0,Very Low
469637.5,2934907.5,210,2,Amphibolite,13.080430030822754,200.0,0.0984,20.96,20.0,Very Low,20.0,Very Low
469642.5,2934907.5,210,2,Amphibolite,16.29851531982422,200.0,0.0843,22.75,20.0,Very Low,20.0,Very Low
469647.5,2934907.5,210,2,Amphibolite,16.29851531982422,200.0,0.0407,22.75,20.0,Very Low,20.0,Very Low
469652.5,2934907.5,210,2,Amphibolite,16.29851531982422,200.0,0.0631,22.75,20.0,Very Low,20.0,Very Low
469657.5,2934907.5,210,2,Amphibolite,16.29851531982422,200.0,0.1034,22.75,20.0,Very Low,20.0,Very Low
469662.5,2934907.5,210,2,Amphibolite,16.29851531982422,200.0,0.0942,22.75,20.0,Very Low,20.0,Very Low
469667.5,2934907.5,210,2,Amphibolite,16.29851531982422,200.0,0.1215,16.24,20.0,Very Low,20.0,Very Low
469672.5,2934907.5,210,2,Amphibolite,23.865509033203125,200.0,0.1215,16.24,20.0,Very Low,20.0,Very Low
469677.5,2934907.5,210,2,Amphibolite,23.865509033203125,200.0,0.0823,16.24,20.0,Very Low,20.0,Very Low
469682.5,2934907.5,210,2,Amphibolite,23.865509033203125,200.0,0.1405,16.24,20.0,Very Low,20.0,Very Low
469687.5,2934907.5,210,2,Amphibolite,23.865509033203125,200.0,0.0921,16.24,20.0,Very Low,20.0,Very Low
469692.5,2934907.5,210,2,Amphibolite,23.865509033203125,200.0,0.0735,18.66,20.0,Very Low,20.0,Very Low
469697.5,2934907.5,210,2,Amphibolite,23.865509033203125,200.0,0.0811,18.66,20.0,Very Low,20.0,Very Low
469702.5,2934907.5,210,2,Amphibolite,47.16526794433594,200.0,0.0496,18.66,20.0,Very Low,20.0,Very Low
469707.5,2934907.5,210,2,Amphibolite,47.16526794433594,200.0,0.1277,18.66,20.0,Very Low,20.0,Very Low
469712.5,2934907.5,210,2,Amphibolite,47.16526794433594,200.0,0.1282,18.66,20.0,Very Low,20.0,Very Low
469717.5,2934907.5,210,2,Amphibolite,47.16526794433594,200.0,0.0767,21.14,20.0,Very Low,20.0,Very Low
469722.5,2934907.5,210,2,Amphibolite,47.16526794433594,200.0,0.093,21.14,20.0,Very Low,20.0,Very Low
469727.5,2934907.5,210,2,Amphibolite,47.16526794433594,200.0,0.0999,21.14,20.0,Very Low,20.0,Very Low
469732.5,2934907.5,210,2,Amphibolite,69.85386657714844,200.0,0.0792,21.14,20.0,Very Low,20.0,Very Low
469737.5,2934907.5,210,2,Amphibolite,69.85386657714844,200.0,0.0637,21.14,20.0,Very Low,20.0,Very Low
469492.5,2934912.5,210,2,Amphibolite,37.47802734375,200.0,0.0946,20.95,20.0,Very Low,20.0,Very Low
469497.5,2934912.5,210,2,Amphibolite,37.47802734375,200.0,0.092,20.95,20.0,Very Low,20.0,Very Low
469502.5,2934912.5,210,2,Amphibolite,37.47802734375,200.0,0.0903,20.95,20.0,Very Low,20.0,Very Low
469507.5,2934912.5,210,2,Amphibolite,37.47802734375,200.0,0.102,20.95,20.0,Very Low,20.0,Very Low
469512.5,2934912.5,210,2,Amphibolite,37.47802734375,200.0,0.1256,20.95,20.0,Very Low,20.0,Very Low
469517.5,2934912.5,210,2,Amphibolite,37.47802734375,200.0,0.0902,16.16,20.0,Very Low,20.0,Very Low
469522.5,2934912.5,210,2,Amphibolite,15.849173545837402,200.0,0.0989,16.16,20.0,Very Low,20.0,Very Low
469527.5,2934912.5,210,2,Amphibolite,15.849173545837402,200.0,0.1091,16.16,20.0,Very Low,20.0,Very Low
469532.5,2934912.5,210,2,Amphibolite,15.849173545837402,200.0,0.1046,16.16,20.0,Very Low,20.0,Very Low
469537.5,2934912.5,210,2,Amphibolite,15.849173545837402,200.0,0.08,16.16,20.0,Very Low,20.0,Very Low
469542.5,2934912.5,210,2,Amphibolite,15.849173545837402,200.0,0.093,20.09,20.0,Very Low,20.0,Very Low
469547.5,2934912.5,210,2,Amphibolite,15.849173545837402,200.0,0.1006,20.09,20.0,Very Low,20.0,Very Low
469552.5,2934912.5,210,2,Amphibolite,10.426078796386719,200.0,0.0656,20.09,20.0,Very Low,20.0,Very Low
469557.5,2934912.5,210,2,Amphibolite,10.426078796386719,200.0,0.1119,20.09,20.0,Very Low,20.0,Very Low
469562.5,2934912.5,210,2,Amphibolite,10.426078796386719,200.0,0.1136,20.09,20.0,Very Low,20.0,Very Low
469567.5,2934912.5,210,2,Amphibolite,10.426078796386719,200.0,0.0688,21.12,20.0,Very Low,20.0,Very Low
469572.5,2934912.5,210,2,Amphibolite,10.426078796386719,200.0,0.0855,21.12,20.0,Very Low,20.0,Very Low
469577.5,2934912.5,210,2,Amphibolite,10.426078796386719,200.0,0.0928,21.12,20.0,Very Low,20.0,Very Low
469582.5,2934912.5,210,2,Amphibolite,20.58521270751953,200.0,0.0675,21.12,20.0,Very Low,20.0,Very Low
469587.5,2934912.5,210,2,Amphibolite,20.58521270751953,200.0,0.0866,21.12,20.0,Very Low,20.0,Very Low
469592.5,2934912.5,210,2,Amphibolite,20.58521270751953,200.0,0.0789,23.4,20.0,Very Low,20.0,Very Low
469597.5,2934912.5,210,2,Amphibolite,20.58521270751953,200.0,0.0452,23.4,20.0,Very Low,20.0,Very Low
469602.5,2934912.5,210,2,Amphibolite,20.58521270751953,200.0,0.0828,23.4,20.0,Very Low,20.0,Very Low
469607.5,2934912.5,210,2,Amphibolite,20.58521270751953,200.0,0.051,23.4,20.0,Very Low,20.0,Very Low
469612.5,2934912.5,210,2,Amphibolite,13.080430030822754,200.0,0.0914,23.4,20.0,Very Low,20.0,Very Low
469617.5,2934912.5,210,2,Amphibolite,13.080430030822754,200.0,0.059,20.96,20.0,Very Low,20.0,Very Low
469622.5,2934912.5,210,2,Amphibolite,13.080430030822754,200.0,0.0693,20.96,20.0,Very Low,20.0,Very Low
469627.5,2934912.5,210,2,Amphibolite,13.080430030822754,200.0,0.1004,20.96,20.0,Very Low,20.0,Very Low
469632.5,2934912.5,210,2,Amphibolite,13.080430030822754,200.0,0.0836,20.96,20.0,Very Low,20.0,Very Low
469637.5,2934912.5,210,2,Amphibolite,13.080430030822754,200.0,0.053,20.96,20.0,Very Low,20.0,Very Low
469642.5,2934912.5,210,2,Amphibolite,16.29851531982422,200.0,0.0554,22.75,20.0,Very Low,20.0,Very Low
469647.5,2934912.5,210,2,Amphibolite,16.29851531982422,200.0,0.065,22.75,20.0,Very Low,20.0,Very Low
469652.5,2934912.5,210,2,Amphibolite,16.29851531982422,200.0,0.0863,22.75,20.0,Very Low,20.0,Very Low
469657.5,2934912.5,210,2,Amphibolite,16.29851531982422,200.0,0.0872,22.75,20.0,Very Low,20.0,Very Low
469662.5,2934912.5,210,2,Amphibolite,16.29851531982422,200.0,0.0648,22.75,20.0,Very Low,20.0,Very Low
469667.5,2934912.5,210,2,Amphibolite,16.29851531982422,200.0,0.0599,16.24,20.0,Very Low,20.0,Very Low
469672.5,2934912.5,210,2,Amphibolite,23.865509033203125,200.0,0.0906,16.24,20.0,Very Low,20.0,Very Low
469677.5,2934912.5,210,2,Amphibolite,23.865509033203125,200.0,0.0829,16.24,20.0,Very Low,20.0,Very Low
469682.5,2934912.5,210,2,Amphibolite,23.865509033203125,200.0,0.1313,16.24,20.0,Very Low,20.0,Very Low
469687.5,2934912.5,210,2,Amphibolite,23.865509033203125,200.0,0.0904,16.24,20.0,Very Low,20.0,Very Low
469692.5,2934912.5,210,2,Amphibolite,23.865509033203125,200.0,0.1273,18.66,20.0,Very Low,20.0,Very Low
469697.5,2934912.5,210,2,Amphibolite,23.865509033203125,200.0,0.0689,18.66,20.0,Very Low,20.0,Very Low
469702.5,2934912.5,210,2,Amphibolite,47.16526794433594,200.0,0.062,18.66,20.0,Very Low,20.0,Very Low
469707.5,2934912.5,210,2,Amphibolite,47.16526794433594,200.0,0.0721,18.66,20.0,Very Low,20.0,Very Low
469712.5,2934912.5,210,2,Amphibolite,47.16526794433594,200.0,0.1192,18.66,20.0,Very Low,20.0,Very Low
469717.5,2934912.5,210,2,Amphibolite,47.16526794433594,200.0,0.1314,21.14,20.0,Very Low,20.0,Very Low
469722.5,2934912.5,210,2,Amphibolite,47.16526794433594,200.0,0.0813,21.14,20.0,Very Low,20.0,Very Low
469727.5,2934912.5,210,2,Amphibolite,47.16526794433594,200.0,0.0883,21.14,20.0,Very Low,20.0,Very Low
469732.5,2934912.5,210,2,Amphibolite,69.85386657714844,200.0,0.0747,21.14,20.0,Very Low,20.0,Very Low
469737.5,2934912.5,210,2,Amphibolite,69.85386657714844,200.0,0.0622,21.14,20.0,Very Low,20.0,Very Low
469492.5,2934917.5,210,2,Amphibolite,37.47802734375,200.0,0.1129,23.33,20.0,Very Low,20.0,Very Low
469497.5,2934917.5,210,2,Amphibolite,37.47802734375,200.0,0.1026,23.33,20.0,Very Low,20.0,Very Low
469502.5,2934917.5,210,2,Amphibolite,37.47802734375,200.0,0.0978,23.33,20.0,Very Low,20.0,Very Low
469507.5,2934917.5,210,2,Amphibolite,37.47802734375,200.0,0.069,23.33,20.0,Very Low,20.0,Very Low
469512.5,2934917.5,210,2,Amphibolite,37.47802734375,200.0,0.1291,23.33,20.0,Very Low,20.0,Very Low
469517.5,2934917.5,210,2,Amphibolite,37.47802734375,200.0,0.0854,19.11,20.0,Very Low,20.0,Very Low
469522.5,2934917.5,210,2,Amphibolite,15.849173545837402,200.0,0.1051,19.11,20.0,Very Low,20.0,Very Low
469527.5,2934917.5,210,2,Amphibolite,15.849173545837402,200.0,0.0642,19.11,20.0,Very Low,20.0,Very Low
469532.5,2934917.5,210,2,Amphibolite,15.849173545837402,200.0,0.0882,19.11,20.0,Very Low,20.0,Very Low
469537.5,2934917.5,210,2,Amphibolite,15.849173545837402,200.0,0.0964,19.11,20.0,Very Low,20.0,Very Low
469542.5,2934917.5,210,2,Amphibolite,15.849173545837402,200.0,0.0956,18.65,20.0,Very Low,20.0,Very Low
469547.5,2934917.5,210,2,Amphibolite,15.849173545837402,200.0,0.0904,18.65,20.0,Very Low,20.0,Very Low
469552.5,2934917.5,210,2,Amphibolite,10.426078796386719,200.0,0.0954,18.65,20.0,Very Low,20.0,Very Low
469557.5,2934917.5,210,2,Amphibolite,10.426078796386719,200.0,0.0609,18.65,20.0,Very Low,20.0,Very Low
469562.5,2934917.5,210,2,Amphibolite,10.426078796386719,200.0,0.0855,18.65,20.0,Very Low,20.0,Very Low
469567.5,2934917.5,210,2,Amphibolite,10.426078796386719,200.0,0.0818,20.01,20.0,Very Low,20.0,Very Low
469572.5,2934917.5,210,2,Amphibolite,10.426078796386719,200.0,0.0821,20.01,20.0,Very Low,20.0,Very Low
469577.5,2934917.5,210,2,Amphibolite,10.426078796386719,200.0,0.0769,20.01,20.0,Very Low,20.0,Very Low
469582.5,2934917.5,210,2,Amphibolite,20.58521270751953,200.0,0.0481,20.01,20.0,Very Low,20.0,Very Low
469587.5,2934917.5,210,2,Amphibolite,20.58521270751953,200.0,0.0454,20.01,20.0,Very Low,20.0,Very Low
469592.5,2934917.5,210,2,Amphibolite,20.58521270751953,200.0,0.0259,13.64,20.0,Very Low,20.0,Very Low
469597.5,2934917.5,210,2,Amphibolite,20.58521270751953,200.0,0.0851,13.64,20.0,Very Low,20.0,Very Low
469602.5,2934917.5,210,2,Amphibolite,20.58521270751953,200.0,0.0842,13.64,20.0,Very Low,20.0,Very Low
469607.5,2934917.5,210,2,Amphibolite,20.58521270751953,200.0,0.0837,13.64,20.0,Very Low,20.0,Very Low
469612.5,2934917.5,210,2,Amphibolite,13.080430030822754,200.0,0.0725,13.64,20.0,Very Low,20.0,Very Low
469617.5,2934917.5,210,2,Amphibolite,13.080430030822754,200.0,0.0235,21.44,20.0,Very Low,20.0,Very Low
469622.5,2934917.5,210,2,Amphibolite,13.080430030822754,200.0,0.0458,21.44,20.0,Very Low,20.0,Very Low
469627.5,2934917.5,210,2,Amphibolite,13.080430030822754,200.0,0.0702,21.44,20.0,Very Low,20.0,Very Low
469632.5,2934917.5,210,2,Amphibolite,13.080430030822754,200.0,0.0704,21.44,20.0,Very Low,20.0,Very Low
469637.5,2934917.5,210,2,Amphibolite,13.080430030822754,200.0,0.0643,21.44,20.0,Very Low,20.0,Very Low
469642.5,2934917.5,210,2,Amphibolite,16.29851531982422,200.0,0.0775,14.38,20.0,Very Low,20.0,Very Low
