EASTING,NORTHING,mRL,PROX_SCORE,BLIND_SCORE,LITHO_CODE,LITHO_NAME,GRAV_mGal,MAG_uSI
469672.5,2934957.5,235,20.0,20.0,2,Amphibolite,-0.0128,11.38
469677.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0532,11.38
469682.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0417,11.38
469687.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.05,11.38
469692.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0542,18.47
469697.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0708,18.47
469702.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0563,18.47
469707.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.1054,18.47
469712.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0505,18.47
469717.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0924,19.74
469722.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0994,19.74
469727.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.074,19.74
469732.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.0709,19.74
469737.5,2934957.5,235,20.0,20.0,2,Amphibolite,0.1135,19.74
469492.5,2934952.5,235,47.4,48.5,4,CSR,0.0725,17.98
469497.5,2934952.5,235,47.4,47.0,4,CSR,0.0809,17.98
469502.5,2934952.5,235,47.4,46.5,4,CSR,0.0679,17.98
469507.5,2934952.5,235,47.4,51.4,4,CSR,0.0633,17.98
469512.5,2934952.5,235,46.3,48.9,4,CSR,0.12,17.98
469517.5,2934952.5,235,47.4,44.7,4,CSR,0.0963,21.09
469522.5,2934952.5,235,48.7,42.9,4,CSR,0.0851,21.09
469527.5,2934952.5,235,48.7,45.4,4,CSR,0.0656,21.09
469532.5,2934952.5,235,48.7,45.9,4,CSR,0.0928,21.09
469537.5,2934952.5,235,48.7,44.4,4,CSR,0.0537,21.09
469542.5,2934952.5,235,48.7,49.3,4,CSR,0.081,20.03
469547.5,2934952.5,235,49.8,51.2,4,CSR,0.0422,20.03
469552.5,2934952.5,235,52.5,53.7,4,CSR,0.041,20.03
469557.5,2934952.5,235,51.5,58.2,4,CSR,0.0629,20.03
469562.5,2934952.5,235,51.5,54.6,4,CSR,0.0586,20.03
469567.5,2934952.5,235,50.7,61.2,4,CSR,0.0468,14.6
469572.5,2934952.5,235,50.7,57.0,4,CSR,0.0074,14.6
469577.5,2934952.5,235,50.7,58.0,4,CSR,0.0131,14.6
469582.5,2934952.5,235,50.7,58.0,4,CSR,0.0191,14.6
469587.5,2934952.5,235,51.8,58.0,4,CSR,-0.0067,14.6
469592.5,2934952.5,235,52.5,66.5,4,CSR,0.0326,8.68
469597.5,2934952.5,235,53.6,65.7,4,CSR,-0.0472,8.68
469602.5,2934952.5,235,53.6,66.7,4,CSR,-0.0182,8.68
469607.5,2934952.5,235,53.6,68.7,4,CSR,-0.0155,8.68
469612.5,2934952.5,235,20.0,20.0,2,Amphibolite,-0.0637,8.68
469617.5,2934952.5,235,20.0,20.0,2,Amphibolite,-0.0353,11.26
469622.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0057,11.26
469627.5,2934952.5,235,20.0,20.0,2,Amphibolite,-0.0047,11.26
469632.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0288,11.26
469637.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0318,11.26
469642.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0139,12.54
469647.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0166,12.54
469652.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0173,12.54
469657.5,2934952.5,235,20.0,20.0,2,Amphibolite,-0.0311,12.54
469662.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0005,12.54
469667.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0369,11.38
469672.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0537,11.38
469677.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0535,11.38
469682.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.036,11.38
469687.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0784,11.38
469692.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0948,18.47
469697.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0889,18.47
469702.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0945,18.47
469707.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0676,18.47
469712.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.1039,18.47
469717.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0884,19.74
469722.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0984,19.74
469727.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0978,19.74
469732.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0899,19.74
469737.5,2934952.5,235,20.0,20.0,2,Amphibolite,0.0768,19.74
469492.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0678,17.98
469497.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0831,17.98
469502.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0943,17.98
469507.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0769,17.98
469512.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.1069,17.98
469517.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0741,21.09
469522.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0889,21.09
469527.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0838,21.09
469532.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0928,21.09
469537.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0919,21.09
469542.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0834,20.03
469547.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0227,20.03
469552.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0836,20.03
469557.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0849,20.03
469562.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0391,20.03
469567.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0478,14.6
469572.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0196,14.6
469577.5,2934947.5,235,20.0,20.0,2,Amphibolite,-0.0071,14.6
469582.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0118,14.6
469587.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0108,14.6
469592.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0101,8.68
469597.5,2934947.5,235,20.0,20.0,2,Amphibolite,-0.0058,8.68
469602.5,2934947.5,235,20.0,20.0,2,Amphibolite,-0.0044,8.68
469607.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0078,8.68
469612.5,2934947.5,235,53.6,60.0,4,CSR,-0.0088,8.68
469617.5,2934947.5,235,50.7,65.2,4,CSR,0.017,11.26
469622.5,2934947.5,235,50.7,67.2,4,CSR,0.0203,11.26
469627.5,2934947.5,235,49.6,60.9,4,CSR,0.0556,11.26
469632.5,2934947.5,235,48.0,59.6,4,CSR,0.0328,11.26
469637.5,2934947.5,235,48.0,56.8,4,CSR,0.0182,11.26
469642.5,2934947.5,235,41.2,54.9,4,CSR,0.0048,12.54
469647.5,2934947.5,235,41.2,49.5,4,CSR,0.0275,12.54
469652.5,2934947.5,235,41.2,51.9,4,CSR,0.0331,12.54
469657.5,2934947.5,235,41.2,56.9,4,CSR,0.0216,12.54
469662.5,2934947.5,235,37.8,53.2,4,CSR,0.0531,12.54
469667.5,2934947.5,235,38.9,50.5,4,CSR,0.0151,11.38
469672.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0439,11.38
469677.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0654,11.38
469682.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0539,11.38
469687.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0607,11.38
469692.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0668,18.47
469697.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0572,18.47
469702.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.1014,18.47
469707.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0611,18.47
469712.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0909,18.47
469717.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0956,19.74
469722.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0707,19.74
469727.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0931,19.74
469732.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.0751,19.74
469737.5,2934947.5,235,20.0,20.0,2,Amphibolite,0.1226,19.74
469492.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.1013,17.98
469497.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.1127,17.98
469502.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0948,17.98
469507.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0723,17.98
469512.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0767,17.98
469517.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0889,21.09
469522.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.1113,21.09
469527.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0925,21.09
469532.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0654,21.09
469537.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0904,21.09
469542.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0659,20.03
469547.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0873,20.03
469552.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.1157,20.03
469557.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0533,20.03
469562.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0717,20.03
469567.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0359,14.6
469572.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0436,14.6
469577.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0417,14.6
469582.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0326,14.6
469587.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0815,14.6
469592.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0222,8.68
469597.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0368,8.68
469602.5,2934942.5,235,20.0,20.0,2,Amphibolite,-0.0162,8.68
469607.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0291,8.68
469612.5,2934942.5,235,52.5,65.8,4,CSR,0.0421,8.68
469617.5,2934942.5,235,50.7,61.0,4,CSR,0.0083,11.26
469622.5,2934942.5,235,51.8,60.8,4,CSR,-0.031,11.26
469627.5,2934942.5,235,50.7,62.0,4,CSR,0.0197,11.26
469632.5,2934942.5,235,48.0,56.3,4,CSR,0.0228,11.26
469637.5,2934942.5,235,48.0,58.9,4,CSR,0.0396,11.26
469642.5,2934942.5,235,40.1,50.6,4,CSR,0.0686,12.54
469647.5,2934942.5,235,41.2,54.4,4,CSR,0.0246,12.54
469652.5,2934942.5,235,41.2,49.0,4,CSR,0.0193,12.54
469657.5,2934942.5,235,41.2,49.0,4,CSR,0.0177,12.54
469662.5,2934942.5,235,38.9,54.5,4,CSR,0.0498,12.54
469667.5,2934942.5,235,37.8,51.1,4,CSR,0.0604,11.38
469672.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0448,11.38
469677.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0761,11.38
469682.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0744,11.38
469687.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0704,11.38
469692.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0556,18.47
469697.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0678,18.47
469702.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0323,18.47
469707.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0887,18.47
469712.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0872,18.47
469717.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0928,19.74
469722.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.1011,19.74
469727.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.1005,19.74
469732.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.092,19.74
469737.5,2934942.5,235,20.0,20.0,2,Amphibolite,0.0964,19.74
469492.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1113,18.41
469497.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1192,18.41
469502.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0289,18.41
469507.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0908,18.41
469512.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0348,18.41
469517.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0882,16.46
469522.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0884,16.46
469527.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0366,16.46
469532.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1221,16.46
469537.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0864,16.46
469542.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0605,20.41
469547.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1032,20.41
469552.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0342,20.41
469557.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0416,20.41
469562.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0161,20.41
469567.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0939,12.83
469572.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0603,12.83
469577.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0627,12.83
469582.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0516,12.83
469587.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0534,12.83
469592.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0402,16.21
469597.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0413,16.21
469602.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0357,16.21
469607.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0197,16.21
469612.5,2934937.5,235,50.7,57.5,4,CSR,0.0299,16.21
469617.5,2934937.5,235,52.5,67.2,4,CSR,0.036,8.96
469622.5,2934937.5,235,52.5,63.0,4,CSR,0.033,8.96
469627.5,2934937.5,235,49.8,58.3,4,CSR,0.0023,8.96
469632.5,2934937.5,235,49.8,63.2,4,CSR,0.0066,8.96
469637.5,2934937.5,235,48.7,63.8,4,CSR,0.0575,8.96
469642.5,2934937.5,235,41.2,50.5,4,CSR,0.0325,13.0
469647.5,2934937.5,235,40.1,46.3,4,CSR,0.0536,13.0
469652.5,2934937.5,235,41.2,52.4,4,CSR,0.0238,13.0
469657.5,2934937.5,235,41.2,53.9,4,CSR,0.0201,13.0
469662.5,2934937.5,235,38.9,48.5,4,CSR,0.0368,13.0
469667.5,2934937.5,235,37.8,51.4,4,CSR,0.0534,15.32
469672.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0487,15.32
469677.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.092,15.32
469682.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0737,15.32
469687.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1109,15.32
469692.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0855,22.19
469697.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0324,22.19
469702.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1047,22.19
469707.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0561,22.19
469712.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0932,22.19
469717.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0751,21.61
469722.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1352,21.61
469727.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.1226,21.61
469732.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0802,21.61
469737.5,2934937.5,235,20.0,20.0,2,Amphibolite,0.0936,21.61
469492.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.103,18.41
469497.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0915,18.41
469502.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.1036,18.41
469507.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.1112,18.41
469512.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.1136,18.41
469517.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.1257,16.46
469522.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0837,16.46
469527.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0611,16.46
469532.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0933,16.46
469537.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.1213,16.46
469542.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0713,20.41
469547.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0916,20.41
469552.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0886,20.41
469557.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0751,20.41
469562.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.068,20.41
469567.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0458,12.83
469572.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0151,12.83
469577.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.035,12.83
469582.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0461,12.83
469587.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0727,12.83
469592.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0459,16.21
469597.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0352,16.21
469602.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0258,16.21
469607.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0554,16.21
469612.5,2934932.5,235,49.6,57.6,4,CSR,0.0685,16.21
469617.5,2934932.5,235,51.5,61.4,4,CSR,0.0623,8.96
469622.5,2934932.5,235,51.5,66.2,4,CSR,0.0535,8.96
469627.5,2934932.5,235,49.8,61.7,4,CSR,0.0127,8.96
469632.5,2934932.5,235,49.8,58.5,4,CSR,0.0366,8.96
469637.5,2934932.5,235,48.7,58.4,4,CSR,0.0845,8.96
469642.5,2934932.5,235,40.1,50.5,4,CSR,0.0704,13.0
469647.5,2934932.5,235,41.2,51.3,4,CSR,0.02,13.0
469652.5,2934932.5,235,40.1,49.5,4,CSR,0.0528,13.0
469657.5,2934932.5,235,40.1,54.5,4,CSR,0.0645,13.0
469662.5,2934932.5,235,41.2,50.2,4,CSR,0.0454,13.0
469667.5,2934932.5,235,38.9,48.3,4,CSR,0.0181,15.32
469672.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0698,15.32
469677.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0556,15.32
469682.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.059,15.32
469687.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0708,15.32
469692.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0782,22.19
469697.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0834,22.19
469702.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0684,22.19
469707.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0839,22.19
469712.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0552,22.19
469717.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0982,21.61
469722.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0364,21.61
469727.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.089,21.61
469732.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.1142,21.61
469737.5,2934932.5,235,20.0,20.0,2,Amphibolite,0.0755,21.61
469492.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0969,18.41
469497.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0939,18.41
469502.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0822,18.41
469507.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1063,18.41
469512.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0636,18.41
469517.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1088,16.46
469522.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1036,16.46
469527.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1019,16.46
469532.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0911,16.46
469537.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1169,16.46
469542.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1014,20.41
469547.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0693,20.41
469552.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.067,20.41
469557.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0583,20.41
469562.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.084,20.41
469567.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.05,12.83
469572.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0887,12.83
469577.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0905,12.83
469582.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0437,12.83
469587.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.055,12.83
469592.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0567,16.21
469597.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.072,16.21
469602.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0849,16.21
469607.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0178,16.21
469612.5,2934927.5,235,50.7,54.3,4,CSR,0.0444,16.21
469617.5,2934927.5,235,52.5,59.0,4,CSR,0.0452,8.96
469622.5,2934927.5,235,49.8,56.8,4,CSR,0.0228,8.96
469627.5,2934927.5,235,49.8,59.8,4,CSR,0.0418,8.96
469632.5,2934927.5,235,48.7,58.9,4,CSR,0.0613,8.96
469637.5,2934927.5,235,49.8,59.4,4,CSR,0.0488,8.96
469642.5,2934927.5,235,41.2,49.8,4,CSR,0.0254,13.0
469647.5,2934927.5,235,39.0,48.4,4,CSR,0.1162,13.0
469652.5,2934927.5,235,40.1,54.5,4,CSR,0.0666,13.0
469657.5,2934927.5,235,40.1,51.2,4,CSR,0.0663,13.0
469662.5,2934927.5,235,41.2,45.3,4,CSR,0.045,13.0
469667.5,2934927.5,235,37.8,50.9,4,CSR,0.0752,15.32
469672.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0697,15.32
469677.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0381,15.32
469682.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0573,15.32
469687.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0973,15.32
469692.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1228,22.19
469697.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0936,22.19
469702.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1104,22.19
469707.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0871,22.19
469712.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0901,22.19
469717.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1151,21.61
469722.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1278,21.61
469727.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.1216,21.61
469732.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0752,21.61
469737.5,2934927.5,235,20.0,20.0,2,Amphibolite,0.0959,21.61
469492.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0962,18.41
469497.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0981,18.41
469502.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0941,18.41
469507.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1167,18.41
469512.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0953,18.41
469517.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1098,16.46
469522.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0846,16.46
469527.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0958,16.46
469532.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0742,16.46
469537.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1129,16.46
469542.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.07,20.41
469547.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0781,20.41
469552.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.076,20.41
469557.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0729,20.41
469562.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.092,20.41
469567.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0687,12.83
469572.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1005,12.83
469577.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0538,12.83
469582.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0712,12.83
469587.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0501,12.83
469592.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0721,16.21
469597.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0617,16.21
469602.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0576,16.21
469607.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0835,16.21
469612.5,2934922.5,235,50.7,54.3,4,CSR,0.046,16.21
469617.5,2934922.5,235,51.5,59.0,4,CSR,0.0706,8.96
469622.5,2934922.5,235,49.8,54.5,4,CSR,0.0437,8.96
469627.5,2934922.5,235,48.7,58.9,4,CSR,0.0619,8.96
469632.5,2934922.5,235,49.8,57.8,4,CSR,0.0368,8.96
469637.5,2934922.5,235,49.8,59.4,4,CSR,0.0488,8.96
469642.5,2934922.5,235,40.1,53.2,4,CSR,0.0621,13.0
469647.5,2934922.5,235,39.0,49.1,4,CSR,0.1019,13.0
469652.5,2934922.5,235,40.1,47.3,4,CSR,0.0698,13.0
469657.5,2934922.5,235,39.0,48.1,4,CSR,0.1032,13.0
469662.5,2934922.5,235,40.1,48.2,4,CSR,0.077,13.0
469667.5,2934922.5,235,37.8,45.5,4,CSR,0.0673,15.32
469672.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1083,15.32
469677.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0887,15.32
469682.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0695,15.32
469687.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.094,15.32
469692.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0808,22.19
469697.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0488,22.19
469702.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.109,22.19
469707.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1138,22.19
469712.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.13,22.19
469717.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1029,21.61
469722.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.0905,21.61
469727.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.113,21.61
469732.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1141,21.61
469737.5,2934922.5,235,20.0,20.0,2,Amphibolite,0.1305,21.61
469492.5,2934917.5,235,20.0,20.0,2,Amphibolite,0.082,18.41
